Changes detected in configuration. Updating the server image.
Updating the configuration and installing your custom providers, if any. Please wait.
2023-04-10 05:12:37,006 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[com.sun.istack:istack-commons-runtime / runtime=true resources=44] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:37,006 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[jakarta.persistence:jakarta.persistence-api / runtime=true resources=227] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:37,006 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[jakarta.transaction:jakarta.transaction-api / runtime=true resources=29] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:37,006 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[org.hibernate:quarkus-local-cache / runtime=true resources=48] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:37,006 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.quarkus:quarkus-caffeine / runtime=true resources=17] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:37,006 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.quarkus:quarkus-agroal / runtime=true resources=51] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:37,006 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.quarkus:quarkus-datasource / runtime=true resources=27] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:37,006 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.quarkus:quarkus-datasource-common / runtime=true resources=16] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:37,006 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.agroal:agroal-api / runtime=true resources=73] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:37,006 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.agroal:agroal-narayana / runtime=true resources=19] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:37,007 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[org.jboss:jboss-transaction-spi / runtime=true resources=53] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:37,007 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.agroal:agroal-pool / runtime=true resources=66] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:37,007 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.quarkus:quarkus-jdbc-h2 / runtime=true resources=22] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:37,008 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding parent first element io.quarkus.bootstrap.classloading.PathTreeClassPathElement[com.h2database:h2 / runtime=true resources=1101] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:37,008 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[com.h2database:h2 / runtime=true resources=1101] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:37,008 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[org.locationtech.jts:jts-core / runtime=true resources=621] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:37,008 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.quarkus:quarkus-jdbc-postgresql / runtime=true resources=29] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:37,008 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding parent first element io.quarkus.bootstrap.classloading.PathTreeClassPathElement[org.postgresql:postgresql / runtime=true resources=535] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:37,008 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[org.postgresql:postgresql / runtime=true resources=535] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:37,009 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.quarkus:quarkus-jdbc-mariadb / runtime=true resources=26] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:37,009 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding parent first element io.quarkus.bootstrap.classloading.PathTreeClassPathElement[org.mariadb.jdbc:mariadb-java-client / runtime=true resources=335] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:37,009 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[org.mariadb.jdbc:mariadb-java-client / runtime=true resources=335] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:37,009 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.quarkus:quarkus-jdbc-mysql / runtime=true resources=30] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:37,009 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding parent first element io.quarkus.bootstrap.classloading.PathTreeClassPathElement[mysql:mysql-connector-java / runtime=true resources=1117] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:37,010 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[mysql:mysql-connector-java / runtime=true resources=1117] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:37,010 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.quarkus:quarkus-jdbc-mssql / runtime=true resources=33] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:37,010 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding parent first element io.quarkus.bootstrap.classloading.PathTreeClassPathElement[com.microsoft.sqlserver:mssql-jdbc / runtime=true resources=463] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:37,010 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[com.microsoft.sqlserver:mssql-jdbc / runtime=true resources=463] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:37,010 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[org.antlr:antlr4-runtime / runtime=true resources=237] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:37,011 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.quarkus:quarkus-jdbc-oracle / runtime=true resources=24] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:37,011 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[com.oracle.database.jdbc:ojdbc11 / runtime=true resources=2273] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:37,011 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.quarkus:quarkus-core / runtime=true resources=293] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:37,012 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[jakarta.annotation:jakarta.annotation-api / runtime=true resources=28] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:37,012 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[jakarta.inject:jakarta.inject-api / runtime=true resources=15] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:37,012 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding parent first element io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.quarkus:quarkus-development-mode-spi / runtime=true resources=54] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:37,012 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.quarkus:quarkus-development-mode-spi / runtime=true resources=54] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:37,013 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.smallrye.config:smallrye-config / runtime=true resources=30] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:37,013 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.smallrye.config:smallrye-config-core / runtime=true resources=178] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:37,014 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[org.eclipse.microprofile.config:microprofile-config-api / runtime=true resources=29] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:37,014 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.smallrye.common:smallrye-common-expression / runtime=true resources=24] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:37,014 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.smallrye.common:smallrye-common-function / runtime=true resources=53] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:37,014 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.smallrye.common:smallrye-common-classloader / runtime=true resources=25] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:37,014 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.smallrye.config:smallrye-config-common / runtime=true resources=19] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:37,014 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding parent first element io.quarkus.bootstrap.classloading.PathTreeClassPathElement[org.jboss.logging:jboss-logging / runtime=true resources=47] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:37,014 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[org.jboss.logging:jboss-logging / runtime=true resources=47] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:37,015 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding parent first element io.quarkus.bootstrap.classloading.PathTreeClassPathElement[org.jboss.logmanager:jboss-logmanager-embedded / runtime=true resources=204] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:37,015 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[org.jboss.logmanager:jboss-logmanager-embedded / runtime=true resources=204] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:37,015 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[org.jboss.logging:jboss-logging-annotations / runtime=true resources=38] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:37,015 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[org.jboss.threads:jboss-threads / runtime=true resources=91] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:37,015 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding parent first element io.quarkus.bootstrap.classloading.PathTreeClassPathElement[org.slf4j:slf4j-api / runtime=true resources=46] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:37,015 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[org.slf4j:slf4j-api / runtime=true resources=46] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:37,015 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding parent first element io.quarkus.bootstrap.classloading.PathTreeClassPathElement[org.jboss.slf4j:slf4j-jboss-logmanager / runtime=true resources=18] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:37,015 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[org.jboss.slf4j:slf4j-jboss-logmanager / runtime=true resources=18] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:37,015 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding parent first element io.quarkus.bootstrap.classloading.PathTreeClassPathElement[org.graalvm.sdk:graal-sdk / runtime=true resources=391] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:37,015 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[org.graalvm.sdk:graal-sdk / runtime=true resources=391] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:37,015 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding parent first element io.quarkus.bootstrap.classloading.PathTreeClassPathElement[org.wildfly.common:wildfly-common / runtime=true resources=260] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:37,015 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[org.wildfly.common:wildfly-common / runtime=true resources=260] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:37,015 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding parent first element io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.quarkus:quarkus-bootstrap-runner / runtime=true resources=35] to QuarkusClassLoader Augmentation Class Loader: PROD
2023-04-10 05:12:37,015 DEBUG [io.quarkus.bootstrap.classloading.QuarkusClassLoader] (main) Adding elements io.quarkus.bootstrap.classloading.PathTreeClassPathElement[io.quarkus:quarkus-bootstrap-runner / runtime=true resources=35] to QuarkusClassLoader Augmentation Class Loader: PROD
